crop,label,domain,near_train_cos,predicted
wheat,Common root rot,mixed,0.7581021,wheat::Common root rot
wheat,Common root rot,mixed,0.6086512,wheat::Common root rot
wheat,Common root rot,mixed,0.73669344,wheat::Common root rot
wheat,Common root rot,mixed,0.8137932,wheat::Common root rot
wheat,Common root rot,mixed,0.7368389,wheat::Common root rot
wheat,Blast,mixed,0.9164613,wheat::Blast
wheat,Blast,mixed,0.9000069,wheat::Blast
wheat,Blast,mixed,0.8956741,wheat::Blast
wheat,Blast,mixed,0.9269387,wheat::Blast
wheat,Blast,mixed,0.69243395,ginger::Healthy
wheat,Blast,mixed,0.80098104,wheat::Blast
wheat,Blast,mixed,0.93485856,wheat::Blast
wheat,Blast,mixed,0.7840072,wheat::Blast
wheat,Blast,mixed,0.9010472,wheat::Blast
wheat,Blast,mixed,0.8648528,wheat::Blast
wheat,Blast,mixed,0.9333733,wheat::Blast
wheat,Blast,mixed,0.8021925,wheat::Blast
wheat,Blast,mixed,0.93657446,wheat::Blast
wheat,Blast,mixed,0.78132963,wheat::Blast
wheat,Blast,mixed,0.9375753,wheat::Blast
wheat,Blast,mixed,0.93967366,wheat::Blast
wheat,Blast,mixed,0.94121975,wheat::Blast
wheat,Blast,mixed,0.9097743,wheat::Blast
wheat,Blast,mixed,0.91440463,wheat::Blast
wheat,Blast,mixed,0.82445705,wheat::Blast
wheat,Blast,mixed,0.8842096,wheat::Blast
wheat,Blast,mixed,0.8977776,wheat::Fusarium head blight
wheat,Blast,mixed,0.9319716,wheat::Blast
wheat,Blast,mixed,0.82338566,wheat::Blast
wheat,Blast,mixed,0.79351515,wheat::Blast
wheat,Blast,mixed,0.8161719,wheat::Blast
wheat,Blast,mixed,0.89747757,wheat::Blast
wheat,Blast,mixed,0.8552736,wheat::Blast
wheat,Blast,mixed,0.779737,wheat::Blast
wheat,Blast,mixed,0.9231656,wheat::Blast
wheat,Blast,mixed,0.8986217,wheat::Blast
wheat,Blast,mixed,0.797941,wheat::Smut
wheat,Blast,mixed,0.88999355,wheat::Blast
wheat,Blast,mixed,0.90741384,wheat::Blast
wheat,Blast,mixed,0.9453615,wheat::Blast
wheat,Blast,mixed,0.8513866,wheat::Blast
wheat,Blast,mixed,0.907104,wheat::Blast
wheat,Blast,mixed,0.8974163,wheat::Blast
wheat,Blast,mixed,0.9214899,wheat::Aphid (pest)
wheat,Blast,mixed,0.79814065,wheat::Blast
wheat,Blast,mixed,0.7922535,wheat::Blast
wheat,Blast,mixed,0.8686678,wheat::Blast
wheat,Blast,mixed,0.9250603,wheat::Blast
wheat,Blast,mixed,0.9318459,wheat::Blast
wheat,Blast,mixed,0.92081463,wheat::Blast
wheat,Blast,mixed,0.91842854,wheat::Blast
wheat,Blast,mixed,0.8784449,wheat::Blast
wheat,Blast,mixed,0.86700743,wheat::Blast
wheat,Blast,mixed,0.85476303,wheat::Blast
wheat,Blast,mixed,0.8631186,wheat::Blast
wheat,Blast,mixed,0.78970397,wheat::Blast
wheat,Blast,mixed,0.928221,wheat::Blast
wheat,Blast,mixed,0.80011517,wheat::Blast
wheat,Blast,mixed,0.9031637,wheat::Blast
wheat,Blast,mixed,0.91820174,wheat::Blast
wheat,Blast,mixed,0.91516685,wheat::Blast
wheat,Mite (pest),mixed,0.9066532,wheat::Leaf blight
wheat,Mite (pest),mixed,0.6334281,tomato::Leaf mold
wheat,Mite (pest),mixed,0.68088126,cherry::Powdery mildew
wheat,Mite (pest),mixed,0.7644651,wheat::Mite (pest)
wheat,Mite (pest),mixed,0.66665447,wheat::Mite (pest)
wheat,Mite (pest),mixed,0.89980316,wheat::Mite (pest)
wheat,Mite (pest),mixed,0.6818154,wheat::Mite (pest)
wheat,Mite (pest),mixed,0.8435592,wheat::Mite (pest)
wheat,Mite (pest),mixed,0.74122643,wheat::Mite (pest)
wheat,Mite (pest),mixed,0.5457132,apple::Apple scab
wheat,Mite (pest),mixed,0.6117032,wheat::Mite (pest)
wheat,Mite (pest),mixed,0.87704504,wheat::Mite (pest)
wheat,Mite (pest),mixed,0.7599381,wheat::Mite (pest)
wheat,Mite (pest),mixed,0.8093517,wheat::Mite (pest)
wheat,Mite (pest),mixed,0.4597761,wheat::Common root rot
wheat,Mite (pest),mixed,0.4328996,wheat::Mite (pest)
wheat,Mite (pest),mixed,0.7859673,wheat::Mite (pest)
wheat,Mite (pest),mixed,0.81696314,wheat::Mite (pest)
wheat,Mite (pest),mixed,0.76227504,wheat::Mite (pest)
wheat,Mite (pest),mixed,0.734686,wheat::Aphid (pest)
wheat,Mite (pest),mixed,0.75872433,wheat::Mite (pest)
wheat,Mite (pest),mixed,0.6396876,wheat::Mite (pest)
wheat,Mite (pest),mixed,0.6308336,wheat::Mite (pest)
wheat,Mite (pest),mixed,0.77300334,wheat::Mite (pest)
wheat,Mite (pest),mixed,0.8189602,wheat::Mite (pest)
wheat,Mite (pest),mixed,0.48193038,wheat::Mite (pest)
wheat,Mite (pest),mixed,0.46331888,wheat::Mite (pest)
wheat,Mite (pest),mixed,0.584277,apple::Black rot
wheat,Mite (pest),mixed,0.7413483,wheat::Mite (pest)
wheat,Mite (pest),mixed,0.8784258,wheat::Mite (pest)
wheat,Mite (pest),mixed,0.5763705,wheat::Common root rot
wheat,Mite (pest),mixed,0.78357327,wheat::Mite (pest)
wheat,Mite (pest),mixed,0.7555946,wheat::Mite (pest)
wheat,Mite (pest),mixed,0.66362214,wheat::Mite (pest)
wheat,Mite (pest),mixed,0.6724803,grape::Leafroll virus
wheat,Mite (pest),mixed,0.87523323,wheat::Leaf blight
wheat,Mite (pest),mixed,0.8119881,wheat::Mite (pest)
wheat,Mite (pest),mixed,0.93642575,wheat::Mite (pest)
wheat,Mite (pest),mixed,0.49863347,wheat::Mite (pest)
wheat,Mite (pest),mixed,0.46326423,wheat::Mite (pest)
wheat,Mite (pest),mixed,0.74835527,wheat::Mite (pest)
wheat,Mite (pest),mixed,0.8842005,wheat::Mite (pest)
wheat,Mite (pest),mixed,0.6360722,wheat::Mite (pest)
wheat,Mite (pest),mixed,0.88405365,wheat::Yellow (stripe) rust
wheat,Mite (pest),mixed,0.6643375,tobacco::Mosaic virus
wheat,Mite (pest),mixed,0.5850135,tomato::Leaf mold
wheat,Mite (pest),mixed,0.79085225,wheat::Mite (pest)
wheat,Mite (pest),mixed,0.6526259,apple::Alternaria leaf blotch
wheat,Mite (pest),mixed,0.7533548,wheat::Mite (pest)
wheat,Mite (pest),mixed,0.60248536,wheat::Mite (pest)
wheat,Mite (pest),mixed,0.7505783,soybean::Downy mildew
wheat,Mite (pest),mixed,0.6327933,wheat::Mite (pest)
wheat,Mite (pest),mixed,0.8652782,wheat::Mite (pest)
wheat,Mite (pest),mixed,0.9329091,wheat::Mite (pest)
wheat,Mite (pest),mixed,0.79882157,wheat::Mite (pest)
wheat,Mite (pest),mixed,0.77851117,grape::Leafroll virus
wheat,Mite (pest),mixed,0.8790818,wheat::Mite (pest)
wheat,Mite (pest),mixed,0.5971349,wheat::Mite (pest)
wheat,Mite (pest),mixed,0.5182876,wheat::Mite (pest)
wheat,Mite (pest),mixed,0.6222501,wheat::Mite (pest)
wheat,Mite (pest),mixed,0.7025374,wheat::Mite (pest)
wheat,Mite (pest),mixed,0.62054145,wheat::Mite (pest)
wheat,Mite (pest),mixed,0.7157711,wheat::Mite (pest)
wheat,Mite (pest),mixed,0.79191977,wheat::Mite (pest)
wheat,Mite (pest),mixed,0.6716322,wheat::Mite (pest)
wheat,Mite (pest),mixed,0.8170357,wheat::Mite (pest)
wheat,Mite (pest),mixed,0.80640537,wheat::Mite (pest)
wheat,Mite (pest),mixed,0.62972593,wheat::Mite (pest)
wheat,Mite (pest),mixed,0.6674997,wheat::Mite (pest)
wheat,Mite (pest),mixed,0.648176,wheat::Leaf blight
wheat,Mite (pest),mixed,0.82280284,wheat::Mite (pest)
wheat,Mite (pest),mixed,0.88281226,wheat::Mite (pest)
wheat,Mite (pest),mixed,0.8310016,wheat::Mite (pest)
wheat,Mite (pest),mixed,0.831053,wheat::Mite (pest)
wheat,Mite (pest),mixed,0.64975846,cherry::Leaf spot
wheat,Mite (pest),mixed,0.8218177,wheat::Mite (pest)
wheat,Mite (pest),mixed,0.72458,wheat::Mite (pest)
wheat,Mite (pest),mixed,0.7914466,wheat::Mite (pest)
wheat,Mite (pest),mixed,0.83828944,wheat::Mite (pest)
wheat,Mite (pest),mixed,0.74241006,wheat::Mite (pest)
wheat,Mite (pest),mixed,0.71026134,wheat::Mite (pest)
wheat,Mite (pest),mixed,0.87349117,wheat::Mite (pest)
wheat,Mite (pest),mixed,0.877196,wheat::Mite (pest)
wheat,Mite (pest),mixed,0.8459158,wheat::Mite (pest)
wheat,Mite (pest),mixed,0.9265834,wheat::Mite (pest)
wheat,Mite (pest),mixed,0.94570976,corn_maize::Leaf beetle (pest)
wheat,Mite (pest),mixed,0.7983217,wheat::Mite (pest)
wheat,Mite (pest),mixed,0.84152496,wheat::Mite (pest)
wheat,Mite (pest),mixed,0.8276653,wheat::Mite (pest)
wheat,Mite (pest),mixed,0.8109726,wheat::Aphid (pest)
wheat,Mite (pest),mixed,0.9320679,wheat::Mite (pest)
wheat,Mite (pest),mixed,0.9214476,wheat::Mite (pest)
wheat,Mite (pest),mixed,0.7240465,wheat::Mite (pest)
wheat,Mite (pest),mixed,0.8439119,wheat::Mite (pest)
wheat,Mite (pest),mixed,0.93959296,wheat::Mite (pest)
wheat,Mite (pest),mixed,0.5865643,wheat::Mite (pest)
wheat,Mite (pest),mixed,0.8046127,wheat::Mite (pest)
wheat,Mite (pest),mixed,0.8625723,wheat::Mite (pest)
wheat,Mite (pest),mixed,0.84599113,wheat::Mite (pest)
wheat,Mite (pest),mixed,0.7917483,wheat::Mite (pest)
wheat,Mite (pest),mixed,0.82491046,wheat::Mite (pest)
wheat,Mite (pest),mixed,0.828675,cucumber::Angular leaf spot
wheat,Septoria blotch,mixed,0.8034675,wheat::Septoria blotch
wheat,Septoria blotch,mixed,0.9022014,wheat::Septoria blotch
wheat,Septoria blotch,mixed,0.8911787,wheat::Septoria blotch
wheat,Septoria blotch,mixed,0.81667686,wheat::Septoria blotch
wheat,Septoria blotch,mixed,0.88089997,wheat::Septoria blotch
wheat,Septoria blotch,mixed,0.8758126,wheat::Septoria blotch
wheat,Septoria blotch,mixed,0.89224887,wheat::Septoria blotch
wheat,Septoria blotch,mixed,0.90770125,wheat::Septoria blotch
wheat,Septoria blotch,mixed,0.87457687,wheat::Septoria blotch
wheat,Septoria blotch,mixed,0.8685923,wheat::Septoria blotch
wheat,Septoria blotch,mixed,0.89899296,wheat::Septoria blotch
wheat,Septoria blotch,mixed,0.84730667,wheat::Septoria blotch
wheat,Septoria blotch,mixed,0.9205546,wheat::Septoria blotch
wheat,Septoria blotch,mixed,0.8362905,wheat::Septoria blotch
wheat,Septoria blotch,mixed,0.8988239,wheat::Septoria blotch
wheat,Septoria blotch,mixed,0.8274716,wheat::Septoria blotch
wheat,Septoria blotch,mixed,0.86324525,wheat::Septoria blotch
wheat,Septoria blotch,mixed,0.88573533,wheat::Septoria blotch
wheat,Septoria blotch,mixed,0.8605584,wheat::Septoria blotch
wheat,Septoria blotch,mixed,0.83530354,wheat::Septoria blotch
wheat,Septoria blotch,mixed,0.9152833,wheat::Septoria blotch
wheat,Septoria blotch,mixed,0.91450006,wheat::Septoria blotch
wheat,Septoria blotch,mixed,0.8407619,wheat::Septoria blotch
wheat,Septoria blotch,mixed,0.8683333,wheat::Septoria blotch
wheat,Septoria blotch,mixed,0.93894714,wheat::Septoria blotch
wheat,Septoria blotch,mixed,0.880312,wheat::Septoria blotch
wheat,Septoria blotch,mixed,0.8984412,wheat::Septoria blotch
wheat,Septoria blotch,mixed,0.7885757,wheat::Septoria blotch
wheat,Septoria blotch,mixed,0.7897034,wheat::Septoria blotch
wheat,Septoria blotch,mixed,0.8770858,wheat::Septoria blotch
wheat,Septoria blotch,mixed,0.90509075,wheat::Septoria blotch
wheat,Septoria blotch,mixed,0.90486157,wheat::Septoria blotch
wheat,Septoria blotch,mixed,0.9162143,wheat::Septoria blotch
wheat,Septoria blotch,mixed,0.91694975,wheat::Septoria blotch
wheat,Septoria blotch,mixed,0.8546481,wheat::Septoria blotch
wheat,Septoria blotch,mixed,0.85152936,wheat::Septoria blotch
wheat,Septoria blotch,mixed,0.9025914,wheat::Septoria blotch
wheat,Septoria blotch,mixed,0.88595885,wheat::Septoria blotch
wheat,Septoria blotch,mixed,0.89855367,wheat::Septoria blotch
wheat,Septoria blotch,mixed,0.9088932,wheat::Septoria blotch
wheat,Septoria blotch,mixed,0.8300446,wheat::Septoria blotch
wheat,Septoria blotch,mixed,0.8975543,wheat::Septoria blotch
wheat,Septoria blotch,mixed,0.89457023,wheat::Septoria blotch
wheat,Septoria blotch,mixed,0.8151163,wheat::Septoria blotch
wheat,Septoria blotch,mixed,0.88058335,wheat::Septoria blotch
wheat,Septoria blotch,mixed,0.9216149,wheat::Septoria blotch
wheat,Septoria blotch,mixed,0.8953221,wheat::Septoria blotch
wheat,Septoria blotch,mixed,0.9110787,wheat::Septoria blotch
wheat,Septoria blotch,mixed,0.82855403,wheat::Septoria blotch
wheat,Septoria blotch,mixed,0.89680755,wheat::Septoria blotch
wheat,Healthy,mixed,0.86409515,wheat::Healthy
wheat,Healthy,mixed,0.7368424,wheat::Healthy
wheat,Healthy,mixed,0.79124564,wheat::Healthy
wheat,Healthy,mixed,0.86633956,wheat::Healthy
wheat,Healthy,mixed,0.89287037,wheat::Healthy
wheat,Healthy,mixed,0.8700976,wheat::Healthy
wheat,Healthy,mixed,0.80428785,wheat::Healthy
wheat,Healthy,mixed,0.79829115,wheat::Healthy
wheat,Healthy,mixed,0.8775298,wheat::Healthy
wheat,Healthy,mixed,0.90287745,wheat::Healthy
wheat,Healthy,mixed,0.90396196,wheat::Healthy
wheat,Healthy,mixed,0.8785759,wheat::Healthy
wheat,Healthy,mixed,0.80904305,wheat::Healthy
wheat,Healthy,mixed,0.79194164,wheat::Healthy
wheat,Healthy,mixed,0.8579015,wheat::Healthy
wheat,Healthy,mixed,0.9042856,wheat::Healthy
wheat,Healthy,mixed,0.90561163,wheat::Healthy
wheat,Healthy,mixed,0.9166531,wheat::Healthy
wheat,Healthy,mixed,0.9287215,wheat::Healthy
wheat,Healthy,mixed,0.89137155,wheat::Healthy
wheat,Healthy,mixed,0.87218434,wheat::Healthy
wheat,Healthy,mixed,0.826056,wheat::Healthy
wheat,Healthy,mixed,0.9035232,wheat::Healthy
wheat,Healthy,mixed,0.8108801,onion::Healthy
wheat,Healthy,mixed,0.8358541,wheat::Leaf blight
wheat,Healthy,mixed,0.85099626,wheat::Healthy
wheat,Healthy,mixed,0.8629833,wheat::Healthy
wheat,Healthy,mixed,0.91079444,wheat::Septoria blotch
wheat,Healthy,mixed,0.6327164,wheat::Healthy
wheat,Healthy,mixed,0.8882545,wheat::Healthy
wheat,Healthy,mixed,0.89182943,wheat::Healthy
wheat,Healthy,mixed,0.8839196,wheat::Healthy
wheat,Healthy,mixed,0.7690844,wheat::Healthy
wheat,Healthy,mixed,0.90966296,wheat::Healthy
wheat,Healthy,mixed,0.9448114,wheat::Healthy
wheat,Healthy,mixed,0.894725,wheat::Healthy
wheat,Healthy,mixed,0.84200066,wheat::Healthy
wheat,Healthy,mixed,0.8844488,wheat::Healthy
wheat,Healthy,mixed,0.8744872,wheat::Healthy
wheat,Healthy,mixed,0.8987136,wheat::Healthy
wheat,Healthy,mixed,0.89413565,wheat::Healthy
wheat,Healthy,mixed,0.8999684,wheat::Healthy
wheat,Healthy,mixed,0.7545572,wheat::Healthy
wheat,Healthy,mixed,0.905066,wheat::Healthy
wheat,Healthy,mixed,0.86622655,wheat::Healthy
wheat,Healthy,mixed,0.9312478,wheat::Healthy
wheat,Healthy,mixed,0.84101737,wheat::Healthy
wheat,Healthy,mixed,0.8692645,wheat::Healthy
wheat,Healthy,mixed,0.8933781,wheat::Healthy
wheat,Healthy,mixed,0.7803306,wheat::Healthy
wheat,Healthy,mixed,0.7914087,wheat::Healthy
wheat,Healthy,mixed,0.8157551,wheat::Healthy
wheat,Healthy,mixed,0.79871947,wheat::Healthy
wheat,Healthy,mixed,0.85441554,wheat::Healthy
wheat,Healthy,mixed,0.8797532,wheat::Healthy
wheat,Healthy,mixed,0.8731668,wheat::Healthy
wheat,Healthy,mixed,0.89633197,wheat::Healthy
wheat,Healthy,mixed,0.90707946,wheat::Healthy
wheat,Healthy,mixed,0.65393525,corn_maize::Fall armyworm (pest)
wheat,Healthy,mixed,0.9076512,wheat::Healthy
wheat,Healthy,mixed,0.90315497,wheat::Healthy
wheat,Healthy,mixed,0.8089571,wheat::Healthy
wheat,Healthy,mixed,0.8396846,wheat::Healthy
wheat,Healthy,mixed,0.8822355,wheat::Healthy
wheat,Healthy,mixed,0.8460767,wheat::Healthy
wheat,Healthy,mixed,0.8347713,wheat::Healthy
wheat,Healthy,mixed,0.8822584,wheat::Healthy
wheat,Healthy,mixed,0.7793555,wheat::Healthy
wheat,Healthy,mixed,0.8611678,wheat::Healthy
wheat,Healthy,mixed,0.8510404,wheat::Healthy
wheat,Healthy,mixed,0.8898687,wheat::Healthy
wheat,Healthy,mixed,0.8910221,wheat::Healthy
wheat,Healthy,mixed,0.7677052,wheat::Healthy
wheat,Healthy,mixed,0.8653352,wheat::Healthy
wheat,Healthy,mixed,0.8181967,wheat::Healthy
wheat,Healthy,mixed,0.8829994,wheat::Healthy
wheat,Healthy,mixed,0.79132265,wheat::Healthy
wheat,Healthy,mixed,0.8346558,wheat::Healthy
wheat,Healthy,mixed,0.5292678,wheat::Healthy
wheat,Healthy,mixed,0.86260974,wheat::Healthy
wheat,Healthy,mixed,0.86144996,wheat::Healthy
wheat,Healthy,mixed,0.86158466,wheat::Healthy
wheat,Healthy,mixed,0.91095877,wheat::Healthy
wheat,Healthy,mixed,0.84051126,wheat::Healthy
wheat,Healthy,mixed,0.9133425,wheat::Healthy
wheat,Healthy,mixed,0.89748406,wheat::Healthy
wheat,Healthy,mixed,0.88965654,wheat::Healthy
wheat,Healthy,mixed,0.8910846,wheat::Healthy
wheat,Healthy,mixed,0.9085484,wheat::Healthy
wheat,Healthy,mixed,0.9187347,wheat::Healthy
wheat,Healthy,mixed,0.86008036,wheat::Healthy
wheat,Healthy,mixed,0.9051578,wheat::Healthy
wheat,Healthy,mixed,0.862728,wheat::Healthy
wheat,Healthy,mixed,0.88741076,wheat::Healthy
wheat,Healthy,mixed,0.9057324,wheat::Healthy
wheat,Healthy,mixed,0.93620265,wheat::Healthy
wheat,Healthy,mixed,0.9079383,wheat::Healthy
wheat,Healthy,mixed,0.8749757,wheat::Healthy
wheat,Healthy,mixed,0.847863,wheat::Healthy
wheat,Healthy,mixed,0.8720138,wheat::Healthy
wheat,Healthy,mixed,0.88492197,wheat::Healthy
wheat,Healthy,mixed,0.8292753,wheat::Healthy
wheat,Healthy,mixed,0.89739025,wheat::Healthy
wheat,Healthy,mixed,0.89502656,wheat::Healthy
wheat,Healthy,mixed,0.89664906,wheat::Healthy
wheat,Healthy,mixed,0.8899251,wheat::Healthy
wheat,Healthy,mixed,0.89653754,wheat::Healthy
wheat,Healthy,mixed,0.9442277,wheat::Healthy
wheat,Healthy,mixed,0.8585389,wheat::Healthy
wheat,Healthy,mixed,0.90930593,wheat::Healthy
wheat,Healthy,mixed,0.6926968,wheat::Healthy
wheat,Healthy,mixed,0.8939793,wheat::Healthy
wheat,Healthy,mixed,0.8285256,wheat::Healthy
wheat,Healthy,mixed,0.9378034,wheat::Healthy
wheat,Healthy,mixed,0.8937446,wheat::Healthy
wheat,Healthy,mixed,0.80093163,wheat::Healthy
wheat,Healthy,mixed,0.85025436,wheat::Healthy
wheat,Healthy,mixed,0.9033233,wheat::Healthy
wheat,Healthy,mixed,0.84386855,wheat::Healthy
wheat,Healthy,mixed,0.8755745,wheat::Healthy
wheat,Healthy,mixed,0.89555025,wheat::Healthy
wheat,Healthy,mixed,0.8007406,wheat::Healthy
wheat,Healthy,mixed,0.808001,wheat::Healthy
wheat,Healthy,mixed,0.8480058,wheat::Healthy
wheat,Healthy,mixed,0.85789096,wheat::Healthy
wheat,Healthy,mixed,0.87792695,wheat::Healthy
wheat,Healthy,mixed,0.8212982,wheat::Healthy
wheat,Healthy,mixed,0.86320513,wheat::Healthy
wheat,Healthy,mixed,0.7880705,wheat::Healthy
wheat,Healthy,mixed,0.80999964,wheat::Healthy
wheat,Healthy,mixed,0.91766125,wheat::Healthy
wheat,Healthy,mixed,0.89201266,wheat::Healthy
wheat,Healthy,mixed,0.9026497,wheat::Healthy
wheat,Healthy,mixed,0.91080856,wheat::Healthy
wheat,Healthy,mixed,0.8401348,wheat::Healthy
wheat,Healthy,mixed,0.82919335,wheat::Healthy
wheat,Healthy,mixed,0.7623116,wheat::Healthy
wheat,Healthy,mixed,0.8503465,wheat::Healthy
wheat,Healthy,mixed,0.88564837,wheat::Healthy
wheat,Healthy,mixed,0.89942956,wheat::Healthy
wheat,Healthy,mixed,0.7759119,wheat::Leaf blight
wheat,Healthy,mixed,0.86485,wheat::Healthy
wheat,Healthy,mixed,0.89974606,wheat::Healthy
wheat,Healthy,mixed,0.8320687,wheat::Healthy
wheat,Healthy,mixed,0.87580335,wheat::Healthy
wheat,Healthy,mixed,0.8712089,wheat::Healthy
wheat,Healthy,mixed,0.8525296,wheat::Healthy
wheat,Healthy,mixed,0.9289082,wheat::Healthy
wheat,Leaf blight,mixed,0.85547125,wheat::Leaf blight
wheat,Leaf blight,mixed,0.88844055,wheat::Leaf blight
wheat,Leaf blight,mixed,0.7337621,wheat::Leaf blight
wheat,Leaf blight,mixed,0.8799662,wheat::Leaf blight
wheat,Leaf blight,mixed,0.8810477,wheat::Leaf blight
wheat,Leaf blight,mixed,0.7401859,wheat::Leaf blight
wheat,Leaf blight,mixed,0.84479696,wheat::Leaf blight
wheat,Leaf blight,mixed,0.8016198,wheat::Leaf blight
wheat,Leaf blight,mixed,0.8185909,wheat::Leaf blight
wheat,Leaf blight,mixed,0.8150016,wheat::Leaf blight
wheat,Leaf blight,mixed,0.8295692,wheat::Leaf blight
wheat,Leaf blight,mixed,0.83341724,wheat::Leaf blight
wheat,Leaf blight,mixed,0.78552437,wheat::Common root rot
wheat,Leaf blight,mixed,0.8909111,wheat::Leaf blight
wheat,Leaf blight,mixed,0.91366637,wheat::Leaf blight
wheat,Leaf blight,mixed,0.8867277,wheat::Smut
wheat,Leaf blight,mixed,0.8296536,corn_maize::Gray leaf spot
wheat,Leaf blight,mixed,0.65538734,wheat::Leaf blight
wheat,Leaf blight,mixed,0.8674717,wheat::Septoria blotch
wheat,Leaf blight,mixed,0.8584951,wheat::Leaf blight
wheat,Leaf blight,mixed,0.8928001,wheat::Brown (leaf) rust
wheat,Leaf blight,mixed,0.8257459,wheat::Leaf blight
wheat,Leaf blight,mixed,0.8272379,corn_maize::Common rust
wheat,Leaf blight,mixed,0.85193855,wheat::Leaf blight
wheat,Leaf blight,mixed,0.86775213,wheat::Leaf blight
wheat,Leaf blight,mixed,0.8358452,wheat::Leaf blight
wheat,Leaf blight,mixed,0.7524714,wheat::Smut
wheat,Leaf blight,mixed,0.7863337,wheat::Leaf blight
wheat,Leaf blight,mixed,0.90317744,wheat::Leaf blight
wheat,Leaf blight,mixed,0.8472141,wheat::Leaf blight
wheat,Leaf blight,mixed,0.7129988,rice::Sheath blight
wheat,Leaf blight,mixed,0.8193807,wheat::Powdery mildew
wheat,Leaf blight,mixed,0.8180693,wheat::Leaf blight
wheat,Leaf blight,mixed,0.7742325,finger_millet_ragi::Wilt
wheat,Leaf blight,mixed,0.8721565,wheat::Leaf blight
wheat,Leaf blight,mixed,0.7882244,garlic::Leaf blight
wheat,Leaf blight,mixed,0.8337202,wheat::Leaf blight
wheat,Leaf blight,mixed,0.84821993,wheat::Tan spot
wheat,Leaf blight,mixed,0.8303099,wheat::Powdery mildew
wheat,Leaf blight,mixed,0.907622,wheat::Leaf blight
wheat,Leaf blight,mixed,0.8566611,wheat::Leaf blight
wheat,Leaf blight,mixed,0.9172693,wheat::Leaf blight
wheat,Leaf blight,mixed,0.8526517,wheat::Leaf blight
wheat,Leaf blight,mixed,0.7104269,wheat::Leaf blight
wheat,Leaf blight,mixed,0.92892426,wheat::Leaf blight
wheat,Leaf blight,mixed,0.8533598,wheat::Leaf blight
wheat,Leaf blight,mixed,0.83222824,wheat::Leaf blight
wheat,Leaf blight,mixed,0.8284523,wheat::Leaf blight
wheat,Leaf blight,mixed,0.84679127,onion::Purple blotch
wheat,Leaf blight,mixed,0.7691265,wheat::Leaf blight
wheat,Leaf blight,mixed,0.7348437,wheat::Leaf blight
wheat,Leaf blight,mixed,0.8973001,wheat::Leaf blight
wheat,Leaf blight,mixed,0.8677983,wheat::Leaf blight
